,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
0,3.4647271816102543,8.873707704838818,5.408980523228564,8.866137565349801,5.401410383739547,8.018232443860366,4.553505262250113,8.301385257609317,4.836658075999063,8.691573953732846,5.226846772122592,7.694773413542601,4.230046231932347,8.784266345665724,5.31953916405547,8.594942627522299,5.130215445912045,8.79591604075184,5.3311888591415855,8.602748192378257,5.138021010768004,8.745827002503102,5.281099820892848,8.713379081538742,5.248651899928488,8.73749141689014,5.272764235279887
1,2.4349546045391293,8.597717188429417,6.162762583890288,9.043974844975589,6.6090202404364575,6.897461166208066,4.4625065616689366,6.195822454701645,3.760867850162516,8.077046775867077,5.642092171327947,7.172552607078362,4.737598002539233,8.333643280303894,5.898688675764765,7.892106037336834,5.457151432797705,8.512635941130098,6.0776813365909685,7.386128663763307,4.9511740592241775,7.924295050870916,5.489340446331787,7.910725335366459,5.47577073082733,7.532796545654406,5.097841941115277
2,1.6564182712112725,6.435954260766362,4.7795359895550895,6.399873656966218,4.743455385754945,5.2244843958461695,3.568066124634897,5.784012967056533,4.127594695845261,5.7815222473644745,4.125103976153202,5.920249004530454,4.263830733319182,6.215122852356475,4.558704581145203,5.8158473706134926,4.15942909940222,5.947872453263102,4.2914541820518295,5.794382356209872,4.1379640849986,5.840859876538915,4.184441605327643,5.871800592933074,4.215382321721801,5.948638928710187,4.292220657498914
3,1.0759814671282748,8.50084535316075,7.424863886032476,8.871328732527436,7.795347265399162,2.9250747637835954,1.8490932966553209,2.731178771448713,1.655197304320438,8.811795737410183,7.735814270281908,4.032099266940105,2.9561177998118304,8.94724018029709,7.871258713168816,8.863869899849554,7.78788843272128,9.010414003644335,7.934432536516061,8.569973247130111,7.493991780001837,8.512631048018273,7.436649580889998,7.704916438158403,6.62893497103013,8.528235839550945,7.45225437242267
4,0.8041154485138114,9.457152339554373,8.65303689104056,9.520721776262429,8.716606327748615,8.984634946024997,8.180519497511185,8.805786138474636,8.001670689960823,8.70715625246638,7.903040803952568,8.481217736097811,7.677102287584,8.788640627142536,7.984525178628725,9.317010816190528,8.512895367676716,8.978443893754923,8.17432844524111,9.359610269904522,8.55549482139071,8.859295002325307,8.055179553811495,9.039689254365356,8.235573805851542,9.03720336750562,8.233087918991808
5,3.46145549005502,10.151702408210424,6.690246918155404,9.888589262189702,6.427133772134683,9.992237300762117,6.530781810707097,9.212329568330706,5.750874078275686,9.71387555904627,6.252420068991251,9.444628758094447,5.983173268039428,9.775703429691378,6.314247939636358,9.713693240174802,6.252237750119782,9.760452593497025,6.298997103442003,9.583891314332982,6.122435824277963,9.624108159805196,6.162652669750177,9.66500980971697,6.203554319661951,9.900429508526328,6.438974018471308
6,4.831264636451715,9.501145424874332,4.669880788422617,9.887945521156116,5.0566808847044005,9.625111240995032,4.793846604543317,8.336150357990176,3.504885721538461,9.195838415966811,4.364573779515096,8.939141073593898,4.107876437142183,9.4112140832377,4.579949446785983,9.29604542574417,4.464780789292455,9.33146185835301,4.500197221901294,8.983954002948822,4.152689366497107,9.072189106835689,4.240924470383972,9.521092733287922,4.689828096836207,9.26991097121377,4.438646334762055
7,1.108184466589731,5.995830421162688,4.887645954572957,6.088530982706455,4.980346516116724,5.344313334373968,4.236128867784237,5.412576262264265,4.304391795674534,5.6342332890451345,4.526048822455404,5.245035691689094,4.136851225099363,5.719123609445479,4.610939142855748,5.701484914258935,4.593300447669204,5.47749299843386,4.369308531844129,5.845281354991419,4.737096888401688,5.730775952309593,4.6225914857198624,5.319049399593824,4.210864933004093,5.935957974133216,4.827773507543485
8,3.4310126032318915,11.2581525127354,7.827139909503508,11.237966804483676,7.806954201251784,11.039443986767186,7.608431383535294,10.383080349362013,6.952067746130121,9.800874766474333,6.369862163242441,10.4441860791934,7.0131734759615085,10.43166601984607,7.000653416614178,9.639328526573571,6.208315923341681,10.063128826438824,6.632116223206932,10.501448647170166,7.070436043938274,9.996877244094932,6.56586464086304,10.360720811259108,6.929708208027215,10.284661401308222,6.85364879807633
9,3.586762369552689,8.38947389588018,4.80271152632749,8.464122623667391,4.877360254114702,7.081363868684289,3.4946014991315995,8.074885850487538,4.488123480934849,8.229270883814756,4.642508514262067,6.301295351799354,2.7145329822466646,8.252213953363668,4.665451583810979,8.180318917045458,4.593556547492769,8.3854514756422,4.79868910608951,7.859491027826325,4.272728658273636,8.050483617249487,4.463721247696798,8.131580057006909,4.54481768745422,8.08314185586921,4.4963794863165205
